session_id,target
36657,2.08348286728261e-06
36658,4.206833879337051e-06
36659,0.00023280839509179642
36660,0.00012439871567939794
36661,1.4559230098790333e-08
36662,0.00041011363874674927
36663,0.000806753480247643
36664,8.61457375598428e-07
36665,9.240214545221394e-07
36666,1.068899903295766e-05
36667,8.946181410974788e-06
36668,6.661608576433758e-05
36669,2.1761072075406884e-06
36670,8.640321982069347e-07
36671,2.8413636724667685e-06
36672,3.266782417191126e-07
36673,1.3549444604780665e-06
36674,5.98418800760339e-07
36675,5.4333713344781975e-06
36676,0.0327119485224172
36677,1.5798894532549578e-06
36678,0.31966951936297744
36679,3.17937462910404e-07
36680,1.7024829234895696e-07
36681,0.0034682337452991165
36682,1.0356009230373031e-05
36683,1.849316366996221e-05
36684,0.005928349303956405
36685,1.3710541973273529e-06
36686,0.000773671846399045
36687,1.1083624179723978e-06
36688,1.1734134410861647e-16
36689,0.0015030423887078671
36690,5.641479061199066e-09
36691,0.001479719327939135
36692,1.181260861168026e-13
36693,0.0015397207680080364
36694,9.887560198471489e-06
36695,1.8803180744287788e-05
36696,0.002234831912234216
36697,2.2786536652978013e-07
36698,6.868505581123318e-07
36699,2.1806811898700837e-06
36700,0.000583377544573301
36701,2.5979094039487897e-07
36702,1.2705300555398582e-07
36703,3.363421920732679e-07
36704,0.00023875258305533202
36705,0.00027225611116534013
36706,2.761200746506109e-05
36707,4.459338366579402e-06
36708,0.8370121123390372
36709,2.46783106736233e-05
36710,6.274275441425323e-06
36711,5.866939571860293e-07
36712,5.8365943186752005e-06
36713,6.427576513510344e-07
36714,8.779259731476466e-06
36715,0.028053212335246245
36716,8.916047526084799e-06
36717,3.938785842607961e-06
36718,0.002711735087725854
36719,5.638841084909506e-05
36720,9.58868846345206e-07
36721,8.166844509440509e-11
36722,5.213679862317876e-06
36723,1.6651535237144524e-07
36724,0.0006634157118165637
36725,9.231147649116204e-06
36726,0.0060001859756019064
36727,3.5571327939977396e-06
36728,9.952524716548072e-08
36729,2.2391996569665215e-06
36730,0.0006674121927917458
36731,6.815180029828136e-06
36732,0.004643634473047007
36733,6.563243105222113e-08
36734,5.9716360022582e-06
36735,4.2368643441512095e-08
36736,1.888514197150147e-06
36737,4.970017420674666e-05
36738,4.387774378581e-06
36739,2.1003019669217236e-09
36740,2.624836380930872e-05
36741,9.638161968390403e-05
36742,7.347742350074375e-06
36743,0.010528047919891804
36744,7.039824559312354e-08
36745,0.0004959773237916306
36746,7.959057526075323e-06
36747,5.788586668309157e-05
36748,0.00048220454614115337
36749,2.198663927853678e-06
36750,1.173565436597155e-06
36751,2.7996907566822365e-05
36752,6.337188080152623e-07
36753,7.643650486967428e-05
36754,4.383425821986818e-07
36755,5.482027564545311e-06
36756,0.00015035276721593886
36757,3.871908904485452e-09
36758,0.0006868710758130436
36759,1.2159994164708305e-13
36760,0.0001506951599853575
36761,0.0002096371670226163
36762,0.00011984754897380383
36763,4.842534610424876e-09
36764,0.0037622460462721475
36765,1.798215089728513e-05
36766,1.1436607902672358e-10
36767,1.6097358569284209e-07
36768,0.0008820789041620916
36769,8.738665291850907e-07
36770,3.8622935831883384e-09
36771,0.00516497750796088
36772,3.548981761154956e-05
36773,2.7052993321988517e-05
36774,4.045393615445448e-06
36775,0.001289453249070915
36776,1.4608461907740226e-05
36777,4.6103246859769885e-07
36778,1.6076066386106352e-06
36779,1.9984609081002185e-08
36780,0.30552359198029916
36781,0.004719029651605916
36782,1.4785235548198693e-07
36783,0.0002413078174579037
36784,1.069450084416634e-08
36785,0.0029866833142410372
36786,5.0410300778808425e-06
36787,7.762352426442095e-08
36788,1.703165515112769e-08
36789,6.125783908034518e-05
36790,7.902018212968933e-08
36791,0.00016924295208012763
36792,0.000432866546598425
36793,9.877266087162687e-08
36794,0.005922267461997717
36795,0.0006906804648848328
36796,3.7779649837370476e-06
36797,1.701060335066053e-05
36798,3.8089776730529987e-07
36799,2.6179875158621003e-06
36800,0.00018498310822134947
36801,1.5128777249616378e-09
36802,1.1445540710236566e-15
36803,3.576573858215425e-09
36804,1.2290678794033635e-06
36805,9.010981615727569e-06
36806,2.707504943699608e-08
36807,1.5634511416929455e-11
36808,0.00516497750796088
36809,1.225830503705368e-05
36810,8.20256504171841e-06
36811,1.8325611358213247e-07
36812,1.8632049138927135e-07
36813,1.427470107567703e-05
36814,2.7010237516293584e-07
36815,9.88446871859972e-05
36816,0.0011664907440095392
36817,3.7310762010238462e-06
36818,2.657925367266236e-05
36819,1.626973192817426e-05
36820,0.00032762165220047884
36821,4.6662191197288656e-07
36822,3.6681398793836634e-07
36823,1.4450131585039656e-06
36824,7.545323862900245e-05
36825,0.46209621967716297
36826,0.0015907201653576598
36827,0.0007089071853782606
36828,5.8449407773096166e-08
36829,0.0015041733788998867
36830,4.9247507823275386e-06
36831,6.831940845474268e-06
36832,3.3572685776422927e-07
36833,2.0538753515633755e-07
36834,9.558621701652567e-08
36835,1.547807472040279e-06
36836,1.2204628242003252e-06
36837,0.0004056097908107166
36838,1.272552460930101e-06
36839,8.663504910301401e-07
36840,0.00034604051004431135
36841,1.7050709110433703e-05
36842,1.293175707570856e-07
36843,1.296984243955683e-07
36844,4.755412033135153e-08
36845,1.8033182577377253e-05
36846,2.239914582078689e-05
36847,5.3716755009149525e-06
36848,0.0003713875023156187
36849,0.0071145717923622375
36850,1.5355671089287586e-08
36851,3.334397302180901e-05
36852,0.007269930070615464
36853,5.86269300455149e-09
36854,3.7269148834296624e-08
36855,1.783858654416573e-08
36856,0.011938420511678847
36857,1.8558837236146957e-07
36858,0.00015586744837140044
36859,0.0006667698517026373
36860,1.6571346758500658e-05
36861,0.0014524322481919117
36862,3.2097833103518514e-08
36863,0.00012833525720285714
36864,0.000320793636021463
36865,1.906087831669373e-05
36866,8.678979522667624e-08
36867,7.547527922295291e-05
36868,5.395163719646504e-05
36869,1.0588357172797045e-05
36870,8.819569584911142e-08
36871,2.413474301616512e-10
36872,3.258286073304776e-05
36873,0.00021521559854776714
36874,9.251292699541491e-06
36875,0.0004170047426017536
36876,5.4515230319276565e-05
36877,2.0843429827193897e-06
36878,2.221091773465315e-05
36879,0.00013053025291782767
36880,8.626979050330193e-05
36881,7.891113379241367e-08
36882,5.362329293419224e-06
36883,4.283308660641056e-14
36884,1.0558066560448946e-06
36885,1.244112081679917e-06
36886,1.7839590975460345e-08
36887,0.00015432795459120442
36888,1.2395000420253573e-05
36889,3.4170219538668936e-09
36890,0.00014505775315282776
36891,2.713160131558373e-05
36892,1.1953247067697495e-06
36893,2.6464851768741806e-07
36894,1.3648338062102143e-05
36895,0.00012096330958408564
36896,6.48240458530501e-08
36897,2.2060577585486616e-05
36898,7.943618662850521e-07
36899,0.003118482094532784
36900,0.0007584241791796361
36901,1.3336841044627093e-05
36902,1.0627474908115717e-05
36903,1.345666969964538e-08
36904,1.6772129048501253e-08
36905,9.295223569221918e-12
36906,0.00028954485248789454
36907,0.0037725766233665846
36908,5.461616931719248e-06
36909,2.208850808485721e-06
36910,1.439558182817821e-06
36911,4.582905982929987e-06
36912,7.839329589332046e-05
36913,4.094063229379364e-09
36914,0.00017533471654260005
36915,1.64693002565773e-05
36916,0.0005227337025455627
36917,7.216124393203106e-07
36918,4.038819093789792e-06
36919,6.895508609612649e-06
36920,0.5101032336633924
36921,3.1153406206856654e-08
36922,4.797020512543443e-08
36923,0.00018644434852288814
36924,5.5585023898075126e-05
36925,1.8256012866025798e-07
36926,0.0005800533952532669
36927,0.0001307972876786684
36928,3.516472010796188e-05
36929,1.105083507677113e-07
36930,2.974679762888477e-07
36931,2.2068238232639602e-05
36932,0.012165760063465153
36933,0.00021608946315687406
36934,1.2784639277563405e-06
36935,1.0031608467805185e-05
36936,7.246919201472196e-07
36937,8.698018858467913e-07
36938,2.153131960342071e-06
36939,2.0186361006615594e-08
36940,5.682737369198508e-07
36941,3.193383917568234e-06
36942,0.0001757047490646
36943,1.2601792381342628e-07
36944,9.52676925321288e-05
36945,6.127976721641981e-08
36946,1.5003616852313305e-05
36947,4.612742823094951e-05
36948,3.5492280045230197e-06
36949,5.2614350115229245e-06
36950,3.700740652667011e-07
36951,5.6628680869982394e-06
36952,9.154362880781958e-05
36953,0.00047198542439053667
36954,4.286647174434286e-08
36955,9.813653461029457e-06
36956,1.8542618023413304e-08
36957,1.2004489049317924e-05
36958,0.0002804703342157623
36959,7.821376604479237e-06
36960,6.513827108755382e-11
36961,2.895679889102081e-09
36962,0.006791058469000501
36963,6.577639257465327e-06
36964,8.283890068402132e-08
36965,8.45454035785798e-12
36966,0.10473062924510232
36967,9.244660960472016e-06
36968,3.1469583224959585e-05
36969,6.898951395858137e-09
36970,9.17906719311749e-07
36971,0.050404821472783023
36972,1.8608138688015196e-05
36973,1.1220224020262113e-07
36974,8.272109218426507e-09
36975,2.2123034828971767e-05
36976,2.1284931732236884e-05
36977,0.0007165489087217117
36978,2.0851479393828392e-09
36979,0.0015620114526443828
36980,1.0805977536129768e-05
36981,0.00010163886123837987
36982,9.80274803652668e-06
36983,1.4467518007236202e-05
36984,1.5350477200085108e-05
36985,0.00016023386420069445
36986,6.990651732880406e-06
36987,1.9751453494608674e-07
36988,5.96134775574692e-08
36989,7.089474602298143e-09
36990,8.171961056262618e-05
36991,0.004288536860648537
36992,4.081711636762021e-05
36993,0.33360150848171216
36994,2.71775554169227e-09
36995,2.8985044076601412e-09
36996,0.00010576425673493679
36997,0.0002700729082771246
36998,4.620185819199949e-07
36999,0.005676996310657032
37000,1.276836170630747e-09
37001,5.951160742038354e-08
37002,1.8342560320916838e-08
37003,7.982643815002832e-07
37004,1.5279953244809944e-05
37005,0.0003077856747158009
37006,7.095635163120081e-07
37007,0.004063769151098925
37008,0.17392701489310453
37009,0.0002839430075122338
37010,5.5310682578233055e-05
37011,4.508652559217202e-05
37012,9.965215997389558e-08
37013,6.66909521470517e-07
37014,1.8325611358213247e-07
37015,0.14888938419370026
37016,3.98737317592003e-06
37017,1.0336019765060993e-05
37018,9.282365154255217e-07
37019,3.822266363995233e-08
37020,3.9383963459802886e-09
37021,5.4476660718809185e-05
37022,2.5609640263189976e-06
37023,2.2556378472617728e-08
37024,1.67430505108005e-05
37025,2.361154503034341e-08
37026,0.00010534628094580163
37027,1.7643846079325836e-05
37028,0.00011777577324583821
37029,0.00021149247573113992
37030,1.02420860150874e-06
37031,2.7467326075033185e-05
37032,6.031702468591901e-12
37033,0.003025422093012922
37034,1.6435659987434494e-08
37035,7.094392216322461e-08
37036,0.0004053962325297092
37037,5.813346802305282e-06
37038,1.2305865923169977e-05
37039,1.0336019765060993e-05
37040,0.006503514260823418
37041,0.011777132484291733
37042,7.613173455622409e-08
37043,0.0003850165063982342
37044,1.0359806664817278e-05
37045,4.566959885761819e-06
37046,6.788770678044309e-08
37047,9.604236142284034e-09
37048,1.4718673108273285e-06
37049,3.337769241125906e-07
37050,7.526046685208055e-07
37051,0.003213097277753034
37052,0.0003186357538745837
37053,1.296106068400298e-08
37054,1.2242095606588194e-07
37055,3.171645152488847e-07
37056,0.0009835992695036845
37057,1.9835817757050717e-07
37058,7.41449040845055e-06
37059,5.893916775920159e-11
37060,9.327569670131495e-08
37061,5.074527463716262e-07
37062,0.004007617168739441
37063,4.8712924305604395e-06
37064,6.87213440904717e-07
37065,0.0006751437309281769
37066,2.9920678276083667e-07
37067,1.309462534102036e-07
37068,1.7951630321760979e-06
37069,0.00023405847125285094
37070,4.648136423778847e-11
37071,2.5014579277812185e-05
37072,2.2337227363620433e-05
37073,6.733217752615744e-06
37074,0.010639157790858295
37075,4.216336355598172e-06
37076,0.5419850125725859
37077,0.0001880698481565272
37078,1.0333071314684246e-08
37079,0.0015777933629627838
37080,2.78060238707286e-08
37081,1.6497190374944656e-06
37082,7.586020552936632e-05
37083,4.1648216039455577e-05
37084,0.0002615447916657204
37085,6.164753359300776e-06
37086,0.001843489061778972
37087,1.080717907517956e-06
37088,0.0006914546055340411
37089,3.5216984908752094e-08
37090,4.4137062616558406e-08
37091,1.0678801460937164e-05
37092,1.651732990299152e-06
37093,6.419880595636962e-07
37094,0.0008737039582908187
37095,2.520701779038801e-06
37096,5.50564613935157e-08
37097,1.616419282838484e-05
37098,4.080379418718388e-06
37099,1.0674139831294572e-07
37100,7.6878173313232e-06
37101,2.2786536652978013e-07
37102,4.857937623867319e-10
37103,9.48179942213031e-07
37104,6.882335566760807e-07
37105,9.377224426040467e-08
37106,0.0003035902610011683
37107,5.9734238856153465e-05
37108,0.00011777577324583821
37109,0.0869459879303731
37110,2.9239749976258402e-05
37111,7.30062627572913e-07
37112,1.8122277684463294e-08
37113,2.9823213709196443e-09
37114,3.99665955401818e-05
37115,6.834234420560521e-09
37116,2.2405944905705404e-07
37117,2.5556448815182636e-10
37118,3.018751981135954e-05
37119,0.0012792031642046306
37120,1.645409931844082e-06
37121,7.210958761345171e-05
37122,9.809958674088113e-06
37123,2.7351851301963924e-07
37124,0.009944384330588384
37125,1.2514144465783886e-08
37126,5.158805938975844e-09
37127,4.2076218298497384e-08
37128,0.00018638035567775462
37129,0.042454074580364674
37130,5.106504135088494e-10
37131,4.426987173654746e-06
37132,3.6422792638173996e-06
37133,8.001461214673342e-07
37134,0.0057816107945947715
37135,3.420216694479002e-06
37136,3.741602295887689e-06
37137,4.6657212182930616e-08
37138,1.007307531618071e-06
37139,1.4489497189940519e-05
37140,0.07159169201405367
37141,0.004836369394608472
37142,9.806654924040597e-06
37143,9.688524578374813e-06
37144,2.4814220963530056e-05
37145,1.9859068841593734e-06
37146,1.880395237289963e-05
37147,3.3190929748601316e-05
37148,1.876855715039514e-16
37149,5.144686986897107e-07
37150,0.00020376590717209814
37151,0.000244257332054379
37152,0.8004313955716866
37153,0.01345566529969814
37154,3.6369854370440284e-06
37155,4.499928477981895e-05
37156,2.670412780624236e-06
37157,2.284058076122391e-06
37158,1.494085531292731e-09
37159,8.171961056262618e-05
37160,1.3687235238717153e-06
37161,4.5478915946839263e-07
37162,6.972433313964632e-05
37163,1.9977992727820713e-05
37164,0.00019940934365865473
37165,1.4574345780023178e-06
37166,2.1933440912648983e-08
37167,3.1814856040526632e-06
37168,0.0008837893414186166
37169,1.8443582506143003e-06
37170,1.536244584043035e-05
37171,4.016652542421908e-09
37172,8.637420208912618e-05
37173,3.022375651848753e-09
37174,0.0011322843007108428
37175,1.022654558844272e-06
37176,2.403144940994121e-09
37177,5.270276213710925e-10
37178,2.8095228524132297e-05
37179,8.38082897803866e-05
37180,3.782907147268215e-06
37181,2.901157341717163e-06
37182,1.0728195887218338e-07
37183,1.1280679817105016e-05
37184,4.473635828993646e-06
37185,0.00020950749153622448
37186,1.3747681651351454e-05
37187,1.7231792513665089e-07
37188,0.000514903818207823
37189,7.856915326934004e-05
37190,0.00010774522794044398
37191,9.962034507561391e-08
37192,6.115043706705045e-06
37193,4.692091837286495e-05
37194,2.2786536652978013e-07
37195,0.00011497037471384427
37196,0.003625163099875448
37197,1.165131399428798e-07
37198,2.6067942131663027e-08
37199,0.005116063116833735
37200,0.0002505778607866138
37201,4.798053765109119e-09
37202,4.314636293291669e-06
37203,0.005717481238688694
37204,4.8951952591963304e-05
37205,4.938840973029109e-07
37206,0.0012435285405111227
37207,3.110654596971386e-07
37208,1.7105512232101846e-07
37209,0.0026200885883117192
37210,2.523856079689379e-06
37211,9.903229157510442e-06
37212,0.0008299744350342967
37213,0.02267975981515892
37214,8.681131431466158e-05
37215,0.12104406575130372
37216,5.795150556972597e-05
37217,4.297014674374772e-11
37218,4.92201404428051e-06
37219,8.746236798614506e-06
37220,1.376541808488855e-07
37221,4.203294777796396e-06
37222,2.7091567458341002e-08
37223,0.00012473446220209484
37224,0.025737963994014026
37225,3.8696064507860196e-10
37226,4.4974164726628795e-05
37227,2.2564245452609208e-08
37228,1.4466584583606448e-07
37229,0.00010041354242257317
37230,1.5062718243479837e-05
37231,7.160823692287535e-08
37232,0.00033197343933124445
37233,4.819977887103165e-07
37234,1.0928983792961498e-07
37235,2.76327195963299e-07
37236,8.682835539661522e-08
37237,2.2487079322948305e-08
37238,7.982643815002832e-07
37239,8.092566655668553e-05
37240,0.000821650691550748
37241,3.2622446806890064e-05
37242,2.744863094715963e-05
37243,1.8340547175645755e-07
37244,1.5222187697473603e-06
37245,1.0825074029925973e-05
37246,0.0021680635044026815
37247,1.3185509934025388e-06
37248,2.1084084343378662e-09
37249,3.640039060338131e-05
37250,6.443941547364599e-06
37251,7.982643815002832e-07
37252,1.7862568550316144e-05
37253,0.0067302072880869625
37254,6.402842843294078e-05
37255,1.9894401489031978e-05
37256,2.3993202165034994e-06
37257,8.118755216338163e-07
37258,0.09056722936227714
37259,0.0006995056832525367
37260,2.8150286251228774e-08
37261,1.6624602024994977e-08
37262,4.116659638706568e-07
37263,1.9998877555857842e-10
37264,0.00030903330722752126
37265,0.001454460800626098
37266,3.6604761946638457e-06
37267,0.0001303315172019001
37268,9.906082630155165e-09
37269,8.268104290413401e-11
37270,7.773929016262286e-08
37271,4.8969552266527305e-08
37272,3.6511936416693458e-06
37273,0.9631595744627447
37274,8.039835189441699e-07
37275,4.534007550761436e-08
37276,5.888083263269588e-08
37277,0.0014417798492716884
37278,5.768421189506384e-07
37279,1.171135517083162e-06
37280,0.052031936335166916
37281,3.879000346516247e-05
37282,1.3613801921401573e-07
37283,0.0013369231842439292
37284,0.0017904745585934118
37285,2.8326746637021128e-08
37286,1.886419809091598e-06
37287,9.13763198099631e-07
37288,3.914648935138614e-07
37289,3.6799017479917244e-05
37290,1.527725413274651e-05
37291,4.916607691156966e-07
37292,6.430137181829537e-07
37293,1.9332048782788568e-11
37294,2.7252804906082844e-07
37295,1.7346233946049554e-08
37296,0.0006099191262977607
37297,1.8871106909323916e-06
37298,4.643645312269712e-09
37299,0.005208062445490305
37300,1.4034502780626173e-07
37301,0.17097170272814713
37302,2.575227563553572e-07
37303,7.57543656252244e-15
37304,0.00018194759488027136
37305,9.051471617924405e-06
37306,0.0004904706070153794
37307,1.5263179282932016e-05
37308,1.9017174999820282e-07
37309,3.070978005592685e-06
37310,7.313454628573931e-07
37311,0.0005833326336841221
37312,1.8970032018244062e-06
37313,1.5470698220858576e-06
37314,3.910985979291676e-08
37315,0.0004491148049457142
37316,5.293130071088564e-06
37317,3.3568340506043656e-07
37318,6.303966747734685e-07
37319,2.6796626952968415e-08
37320,0.0003875265678947417
37321,7.078909812136745e-06
37322,3.4659868773104492e-09
37323,3.5290447938893353e-07
37324,1.8897925312794486e-10
37325,0.015962661881440448
37326,0.012059567999871167
37327,2.0840877788952686e-10
37328,1.1879375747996828e-06
37329,3.90924685588929e-06
37330,0.00015115443476245214
37331,0.0001808965987761092
37332,6.133345966328263e-07
37333,3.848382100986886e-06
37334,0.022148133077426715
37335,1.0564711309447969e-07
37336,6.029084229830065e-07
37337,0.020401338026480975
37338,1.8878098207207456e-06
37339,1.6562777751005973e-07
37340,0.0011197087255295159
37341,0.01494318207439993
37342,2.6073458173898102e-05
37343,1.617656450280009e-06
37344,1.1543306283065448e-07
37345,1.6932147301094536e-05
37346,2.6895988764692883e-07
37347,0.5927026973958439
37348,2.903428087026344e-08
37349,0.006118765131363778
37350,1.4157004723920302e-06
37351,2.8372578076991426e-05
37352,0.0017777715014975464
37353,7.296312537308241e-05
37354,3.233258105225133e-06
37355,1.070774049947163e-06
37356,0.0009756901615505217
37357,3.80173763896412e-05
37358,0.0015920791059146665
37359,1.2607957791733935e-05
37360,1.972607642966262e-06
37361,8.171961056262618e-05
37362,0.0018958142048849775
37363,3.385046770116883e-08
37364,5.280017508069251e-08
37365,0.00032907028707825526
37366,3.635596566005514e-08
37367,3.9780560620421805e-05
37368,0.07051163500587448
37369,2.3835504051778031e-07
37370,1.683989710951107e-08
37371,5.4277576518450515e-05
37372,3.815597146611279e-06
37373,2.1808023627409513e-05
37374,5.9388640460046226e-08
37375,4.010346510003857e-05
37376,4.5996695591186525e-07
37377,0.011215472371004315
37378,5.248416408569558e-08
37379,0.021213538397015688
37380,0.10331940892669643
37381,8.616315661578049e-07
37382,1.8564687582401774e-06
37383,2.733473638888736e-08
37384,0.004708982886768515
37385,4.27126794854753e-08
37386,7.936614954285708e-07
37387,1.5360938851402997e-06
37388,3.691688299753361e-07
37389,6.098331503447395e-07
37390,0.00027523375937260104
37391,7.739499172215378e-06
37392,8.83538934860771e-06
37393,5.452574822862434e-06
37394,2.7197033240783696e-10
37395,4.205386140452867e-07
37396,0.0001273954019216782
37397,3.648957353300466e-07
37398,2.327699261821331e-06
37399,3.863609863784259e-05
37400,6.475625343479892e-08
37401,1.6515565907088788e-07
37402,2.8005292775070656e-06
37403,2.2291114831999128e-05
37404,4.340670588867609e-07
37405,0.003425466314946974
37406,0.005886428217153511
37407,1.4273503981308017e-06
37408,4.5052863246831344e-06
37409,1.1930111971570432e-08
37410,5.03336693088897e-05
37411,0.0020922606644678465
37412,1.245210671263627e-06
37413,5.164730557719533e-07
37414,6.883450366018486e-07
37415,1.0937938151127014e-07
37416,0.0026365439105552487
37417,6.6518013381781674e-06
37418,0.0026055092627978466
37419,4.440583792595413e-09
37420,1.1948080482086068e-08
37421,3.3721195266060224e-09
37422,1.623998895972764e-08
37423,0.03315549326446149
37424,4.769369913345654e-05
37425,2.2518899671605613e-09
37426,0.00036120240633750084
37427,3.5154437488303956e-10
37428,2.833023281836446e-07
37429,0.037712718700739854
37430,2.2765583898935546e-09
37431,5.8416162498296724e-05
37432,0.001962662093552425
37433,0.00013239822893855747
37434,0.0018907154570135824
37435,2.9052406887154607e-06
37436,1.2392256305106925e-07
37437,1.7593727636884383e-06
37438,0.016471263090972313
37439,1.3737314233998735e-06
37440,7.953116665287862e-06
37441,0.0006207302799502408
37442,0.0024531689057797107
37443,3.2916396466679124e-08
37444,1.2752477801731956e-06
37445,0.006835748247756295
37446,2.685477299657417e-09
37447,2.1367834244105966e-09
37448,4.299744185108864e-09
37449,0.0005478827209805052
37450,1.7615283751411392e-07
37451,4.238500723128792e-07
37452,0.031812150252263256
37453,1.8896856880369872e-05
37454,4.4321069983465894e-06
37455,1.283888052495529e-06
37456,1.7290949806378307e-07
37457,9.56214610850224e-07
37458,1.3781421507085879e-16
37459,0.00015965893408962018
37460,3.2443088381338295e-07
37461,9.584884282135582e-06
37462,2.782214803143215e-06
37463,1.5830939800608037e-06
37464,5.042142997631349e-05
37465,1.3084207705607246e-07
37466,6.648834323486667e-08
37467,1.5957854007355871e-06
37468,1.0372337039600443e-07
37469,0.00018658571230852165
37470,4.4322089316087753e-07
37471,5.327482898556846e-06
37472,0.0004914960059044185
37473,0.00779713435128005
37474,4.34520558635198e-05
37475,5.964845116445019e-11
37476,1.0171009800478337e-05
37477,2.329859544720427e-06
37478,1.9865183307843816e-05
37479,5.615254044176895e-07
37480,5.8039312935435185e-06
37481,3.7389656434575457e-07
37482,1.7839160369241455e-06
37483,8.171961056262618e-05
37484,0.00474932072763055
37485,1.0733564450097529e-07
37486,0.00016811165589477258
37487,2.2786536652978013e-07
37488,1.341650086930054e-09
37489,2.296541308824977e-06
37490,5.772766356068565e-05
37491,0.00041248534732789304
37492,1.0638510045440733e-08
37493,0.03629952931188905
37494,1.3429885600926957e-07
37495,0.008938569598204656
37496,9.62101780756465e-08
37497,0.00020333593101342262
37498,5.840461003983436e-07
37499,1.7422348389614836e-06
37500,5.065191849418605e-08
37501,3.0682575687189867e-06
37502,0.00014680217337249287
37503,4.620538676573288e-05
37504,3.494988997912712e-07
37505,0.051391220059157014
37506,1.2900407193824785e-06
37507,0.011695899561756606
37508,0.0010852772637539683
37509,1.5895937413445002e-08
37510,1.5863121790346163e-07
37511,3.4273976498494823e-07
37512,8.534621788051116e-07
37513,0.00019073668613877844
37514,1.5058151027763195e-07
37515,0.0017675358040277881
37516,5.621296859711441e-06
37517,2.2742952806372536e-07
37518,0.0002059382514931414
37519,0.00188824811456245
37520,1.6921159291604964e-06
37521,3.1532661688541515e-07
37522,6.811876829256472e-06
37523,0.00011330541421323797
37524,8.399407465924735e-05
37525,0.006548952821071744
37526,0.0009817914436087603
37527,5.640926688288483e-09
37528,1.494041580631271e-07
37529,6.29192741262911e-05
37530,7.410371253139996e-09
37531,3.6702596859681574e-06
37532,1.1245252283926307e-05
37533,0.0002059382514931414
37534,8.289897011270689e-10
37535,1.1348222074231405e-05
37536,1.8892426393407212e-06
37537,0.0016013992044668524
37538,4.340336510850646e-06
37539,2.225766650432052e-06
37540,1.337740709653981e-09
37541,1.465830727620273e-08
37542,7.982643815002832e-07
37543,2.5582220734874695e-07
37544,2.2274487069457123e-08
37545,4.532909348254693e-08
37546,1.3632233008745158e-09
37547,0.00020652342752076934
37548,1.2187120739867594e-06
37549,4.797020512543443e-08
37550,6.770903510620868e-05
37551,0.0006253885400803613
37552,4.3273937276186463e-05
37553,0.00018040998497562043
37554,0.0038596393564866186
37555,0.001174443876089206
37556,2.172511769335344e-06
37557,0.0025004094722362574
37558,1.1973091638664035e-08
37559,0.0006912117782071768
37560,0.0008090652400144963
37561,3.6191766554180346e-07
37562,0.003182438533049389
37563,0.0007823042633959354
37564,0.00011565435624043106
37565,0.05167414883338304
37566,4.130673366472133e-07
37567,4.1693957437799096e-06
37568,0.0051595338708008785
37569,1.8325611358213247e-07
37570,3.791184750511301e-05
37571,6.4067998206123605e-16
37572,6.428559358466828e-06
37573,0.0005801715985614096
37574,8.049484922311087e-07
37575,0.0001976836370803787
37576,9.276967661869969e-06
37577,1.0471861506600887e-05
37578,8.171961056262618e-05
37579,4.048589855696908e-05
37580,3.493276193010102e-07
37581,4.772777253334106e-06
37582,8.158725475956594e-10
37583,7.982643815002832e-07
37584,9.729122234285935e-06
37585,6.68512282131521e-08
37586,8.33195457773611e-05
37587,1.0406861381453496e-07
37588,2.1096270896046918e-08
37589,2.405574709838102e-08
37590,1.201526008857674e-06
37591,2.9674143142442174e-07
37592,2.5076792107413324e-05
37593,2.228470547581116e-10
37594,2.069260969899064e-05
37595,1.67430505108005e-05
37596,8.523113328923123e-08
37597,3.402528525672264e-05
37598,4.357463709954113e-07
37599,4.797020512543443e-08
37600,3.640846050005968e-05
37601,1.2513364788790475e-07
37602,5.663056178171764e-05
37603,1.4487601180339234e-09
37604,2.190394702984754e-06
37605,1.2826136002082742e-06
37606,3.6422792638173996e-06
37607,6.419880595636962e-07
37608,0.00011554826238524755
37609,2.049516216229326e-09
37610,1.9144302916261625e-05
37611,7.98649325606906e-05
37612,3.818166237892038e-06
37613,8.387569597823182e-08
37614,0.031133268999442857
37615,1.3405843208245162e-07
37616,1.76142245980256e-06
37617,5.8541893498874586e-05
37618,2.2607083656057357e-10
37619,1.176301987445847e-10
37620,0.00020041611885477072
37621,2.4164631411986247e-06
37622,1.3162861600353094e-07
37623,7.221429898291377e-06
37624,4.2967403366068757e-08
37625,1.6559314204553314e-05
37626,3.7394663610511325e-05
37627,3.7269148834296624e-08
37628,1.5782581062353667e-08
37629,1.155077437367047e-07
37630,5.149460467197529e-09
37631,0.00012114242411553406
37632,7.241622211319166e-06
37633,4.301284739192816e-08
37634,8.603260750105962e-05
37635,5.1980441101358205e-05
37636,2.036392641620649e-05
37637,2.0848738690198207e-05
37638,2.1100114774531416e-06
37639,8.760873235950591e-08
37640,4.378552040960713e-06
37641,1.1233737692901406e-07
37642,1.1987271999356407e-05
37643,7.253444740071727e-05
37644,2.5394850115880377e-06
37645,1.412160557559266e-05
37646,1.577838699118758e-06
37647,9.492273060599015e-12
37648,1.6033740262506848e-07
37649,1.8472312724493563e-08
37650,6.165735641530231e-06
37651,3.910985979291676e-08
37652,1.7995622450697754e-06
37653,8.742352836212854e-08
37654,5.626900924346282e-05
37655,1.3702798008112441e-06
37656,6.938318902929248e-07
37657,3.8089776730529987e-07
37658,8.329061019870126e-07
